image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct
1497,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0004_796841.jpg,26,27,28,29,0.49769723415374756,0
1498,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0078_796846.jpg,26,27,26,27,0.6370524764060974,1
1502,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0027_796850.jpg,26,27,26,27,0.7690169215202332,1
1503,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0031_796851.jpg,26,27,8,9,0.24369868636131287,0
1506,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0043_796857.jpg,26,27,10,11,0.29448094964027405,0
1507,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0015_796858.jpg,26,27,26,27,0.24333199858665466,1
1513,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0080_796875.jpg,26,27,119,120,0.11236945539712906,0
1517,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0020_24276.jpg,26,27,29,30,0.6817053556442261,0
1518,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0082_24279.jpg,26,27,26,27,0.8278886079788208,1
1520,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0005_796873.jpg,26,27,48,49,0.4050457775592804,0
1521,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0032_24284.jpg,26,27,26,27,0.7315728068351746,1
1522,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0074_24297.jpg,26,27,8,9,0.16085712611675262,0
1524,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0093_24581.jpg,27,28,27,28,0.9109804630279541,1
1525,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0123_24589.jpg,27,28,27,28,0.964364767074585,1
1526,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0111_24590.jpg,27,28,27,28,0.47401776909828186,1
1529,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0069_24618.jpg,27,28,183,184,0.08624919503927231,0
1531,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0079_24647.jpg,27,28,27,28,0.803818941116333,1
1534,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0005_24659.jpg,27,28,120,121,0.17462997138500214,0
1536,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0104_24698.jpg,27,28,27,28,0.9793198704719543,1
1538,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0027_24729.jpg,27,28,27,28,0.9236027598381042,1
1539,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0088_24731.jpg,27,28,27,28,0.7536867260932922,1
1542,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0107_24827.jpg,27,28,27,28,0.9739897847175598,1
1545,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0089_24841.jpg,27,28,27,28,0.7838806509971619,1
1546,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0004_24851.jpg,27,28,27,28,0.9421045184135437,1
1550,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0029_24912.jpg,27,28,27,28,0.9671099185943604,1
1551,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0065_24464.jpg,27,28,27,28,0.8196565508842468,1
1553,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0085_24938.jpg,27,28,27,28,0.9631255865097046,1
1555,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0035_24941.jpg,27,28,27,28,0.9163091778755188,1
1556,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0075_24947.jpg,27,28,27,28,0.8654281497001648,1
1558,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0012_24956.jpg,27,28,27,28,0.2661961317062378,1
1559,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0001_24449.jpg,27,28,27,28,0.9430055022239685,1
1560,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0124_24963.jpg,27,28,120,121,0.2714691460132599,0
1561,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0056_24452.jpg,27,28,27,28,0.9514281749725342,1
1563,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0046_24463.jpg,27,28,27,28,0.10892131179571152,1
1566,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0051_24468.jpg,27,28,27,28,0.8931068778038025,1
1568,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0101_24987.jpg,27,28,27,28,0.9086199998855591,1
1570,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0031_24999.jpg,27,28,27,28,0.8847795128822327,1
1575,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0006_25034.jpg,27,28,27,28,0.9546715021133423,1
1576,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0057_24529.jpg,27,28,27,28,0.8663311004638672,1
1577,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0073_24546.jpg,27,28,27,28,0.9649448394775391,1
1580,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/028.Brown_Creeper/Brown_Creeper_0102_25000.jpg,27,28,27,28,0.7549042701721191,1
1583,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0030_25092.jpg,28,29,26,27,0.6485966444015503,0
1593,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0021_25137.jpg,28,29,28,29,0.524000346660614,1
1594,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0027_25146.jpg,28,29,28,29,0.767053484916687,1
1596,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0011_25151.jpg,28,29,29,30,0.6091362833976746,0
1597,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0043_25666.jpg,28,29,29,30,0.475755512714386,0
1600,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0139_25186.jpg,28,29,26,27,0.2769829034805298,0
1602,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0131_25706.jpg,28,29,28,29,0.4717785716056824,1
1605,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0122_25200.jpg,28,29,28,29,0.7951613068580627,1
1606,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0053_25203.jpg,28,29,28,29,0.9257912039756775,1
1607,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0099_25717.jpg,28,29,28,29,0.961643636226654,1
1609,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0121_25720.jpg,28,29,28,29,0.48752710223197937,1
1610,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0080_25220.jpg,28,29,25,26,0.846978485584259,0
1611,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0137_25221.jpg,28,29,29,30,0.641710638999939,0
1612,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0050_25255.jpg,28,29,106,107,0.5317240953445435,0
1613,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0085_25260.jpg,28,29,48,49,0.8317885994911194,0
1614,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0105_25283.jpg,28,29,28,29,0.4851628243923187,1
1615,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0014_25287.jpg,28,29,28,29,0.18859721720218658,1
1616,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0088_25303.jpg,28,29,28,29,0.3263307213783264,1
1618,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0004_25819.jpg,28,29,8,9,0.4014001488685608,0
1625,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0127_25412.jpg,28,29,3,4,0.3239934742450714,0
1626,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0066_25827.jpg,28,29,28,29,0.5406368374824524,1
1627,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0031_25433.jpg,28,29,28,29,0.6740198135375977,1
1628,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0067_25443.jpg,28,29,28,29,0.9403670430183411,1
1629,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0079_25463.jpg,28,29,8,9,0.5734413862228394,0
1630,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0051_25505.jpg,28,29,28,29,0.6142454147338867,1
1631,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0069_25506.jpg,28,29,107,108,0.38030651211738586,0
1633,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0110_25541.jpg,28,29,28,29,0.8116351366043091,1
1634,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0001_25053.jpg,28,29,28,29,0.9131786823272705,1
1636,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0048_25062.jpg,28,29,28,29,0.4424675703048706,1
1640,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/029.American_Crow/American_Crow_0104_25086.jpg,28,29,106,107,0.49870190024375916,0
1643,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0080_25861.jpg,29,30,48,49,0.8219128847122192,0
1644,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0059_25864.jpg,29,30,106,107,0.603901743888855,0
1646,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0067_26124.jpg,29,30,29,30,0.792931079864502,1
1648,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0018_25879.jpg,29,30,48,49,0.7844105362892151,0
1649,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0041_25887.jpg,29,30,28,29,0.10678680986166,0
1651,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0034_25891.jpg,29,30,107,108,0.2231004387140274,0
1652,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0042_26148.jpg,29,30,25,26,0.29260799288749695,0
1655,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0031_25909.jpg,29,30,29,30,0.3478415012359619,1
1656,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0036_25911.jpg,29,30,28,29,0.4154835045337677,0
1659,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0085_25919.jpg,29,30,25,26,0.24184274673461914,0
1660,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0071_25155.jpg,29,30,106,107,0.43785133957862854,0
1661,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0040_25158.jpg,29,30,28,29,0.4767187535762787,0
1662,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0051_25934.jpg,29,30,28,29,0.1460525542497635,0
1664,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0013_25939.jpg,29,30,29,30,0.5789844393730164,1
1665,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0065_25942.jpg,29,30,48,49,0.3034413754940033,0
1666,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0072_25945.jpg,29,30,9,10,0.8165537118911743,0
1667,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0012_25946.jpg,29,30,29,30,0.4726826846599579,1
1673,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0073_25977.jpg,29,30,29,30,0.4815727472305298,1
1678,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0082_26012.jpg,29,30,29,30,0.8648554086685181,1
1679,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0032_26014.jpg,29,30,28,29,0.7350360155105591,0
1682,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0061_25884.jpg,29,30,29,30,0.37414854764938354,1
1683,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0020_26027.jpg,29,30,28,29,0.537490725517273,0
1692,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0053_26067.jpg,29,30,28,29,0.3500216603279114,0
1693,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0047_26070.jpg,29,30,28,29,0.28910547494888306,0
1694,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0037_26071.jpg,29,30,48,49,0.4324130415916443,0
1695,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0002_26072.jpg,29,30,29,30,0.7019556760787964,1
1696,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0055_26077.jpg,29,30,28,29,0.2714262306690216,0
1697,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0035_26081.jpg,29,30,8,9,0.15185806155204773,0
1698,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0063_26094.jpg,29,30,141,142,0.38806217908859253,0
1700,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0056_25851.jpg,29,30,28,29,0.5503020286560059,0
1702,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0071_26288.jpg,30,31,30,31,0.5853736996650696,1
1705,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0032_26292.jpg,30,31,30,31,0.8504042029380798,1
1708,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0076_26177.jpg,30,31,30,31,0.8052098155021667,1
1710,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0051_795318.jpg,30,31,30,31,0.9481044411659241,1
1712,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0045_26194.jpg,30,31,32,33,0.8281940817832947,0
1713,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0065_26203.jpg,30,31,30,31,0.31512337923049927,1
1715,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0015_26208.jpg,30,31,32,33,0.5390865802764893,0
1718,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0018_26218.jpg,30,31,30,31,0.5873648524284363,1
1719,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0017_26221.jpg,30,31,30,31,0.446524053812027,1
1722,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0052_26232.jpg,30,31,30,31,0.6207854747772217,1
1723,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0006_26233.jpg,30,31,32,33,0.2002674788236618,0
1725,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0030_26240.jpg,30,31,32,33,0.7193262577056885,0
1728,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0044_26243.jpg,30,31,30,31,0.8787739276885986,1
1729,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0091_26246.jpg,30,31,32,33,0.32638290524482727,0
1730,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0023_26258.jpg,30,31,30,31,0.6099791526794434,1
1733,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0085_795294.jpg,30,31,177,178,0.36284297704696655,0
1736,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0073_795304.jpg,30,31,30,31,0.897213876247406,1
1737,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0008_795305.jpg,30,31,30,31,0.5064946413040161,1
1738,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0095_795307.jpg,30,31,30,31,0.323271781206131,1
1739,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0042_795308.jpg,30,31,30,31,0.9122531414031982,1
1743,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0083_795315.jpg,30,31,32,33,0.6935046911239624,0
1745,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0022_795319.jpg,30,31,70,71,0.26673394441604614,0
1746,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0034_795320.jpg,30,31,30,31,0.6259193420410156,1
1748,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0089_795322.jpg,30,31,30,31,0.5677365064620972,1
1750,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0043_795324.jpg,30,31,30,31,0.955095112323761,1
1753,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0046_795328.jpg,30,31,30,31,0.8354100584983826,1
1755,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0037_795330.jpg,30,31,30,31,0.7593858242034912,1
1756,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0024_795331.jpg,30,31,30,31,0.43296653032302856,1
1760,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0027_26319.jpg,30,31,32,33,0.16380175948143005,0
1761,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0007_26320.jpg,30,31,30,31,0.5495387315750122,1
1768,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0024_794630.jpg,31,32,18,19,0.06132924184203148,0
1771,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0040_26378.jpg,31,32,31,32,0.21478649973869324,1
1776,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0037_26389.jpg,31,32,7,8,0.10820695012807846,0
1777,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0053_26390.jpg,31,32,31,32,0.6972905993461609,1
1780,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0010_26399.jpg,31,32,31,32,0.8538820147514343,1
1782,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0011_26406.jpg,31,32,31,32,0.8049889802932739,1
1783,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0023_26409.jpg,31,32,70,71,0.8573256134986877,0
1784,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0002_26410.jpg,31,32,31,32,0.9156370759010315,1
1785,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0049_794631.jpg,31,32,31,32,0.6449441313743591,1
1786,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0009_26354.jpg,31,32,31,32,0.8459853529930115,1
1788,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0030_26350.jpg,31,32,31,32,0.9251003265380859,1
1791,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0018_794593.jpg,31,32,31,32,0.47605225443840027,1
1793,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0035_794595.jpg,31,32,31,32,0.2792147099971771,1
1796,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0001_794601.jpg,31,32,42,43,0.12801465392112732,0
1797,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0021_794602.jpg,31,32,7,8,0.42212554812431335,0
1798,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0032_794603.jpg,31,32,31,32,0.535794198513031,1
1799,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0047_794604.jpg,31,32,31,32,0.5130590796470642,1
1800,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0043_794605.jpg,31,32,31,32,0.8739945888519287,1
1804,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0026_794609.jpg,31,32,31,32,0.7756171226501465,1
