pilot_index,image_id,class_name,true_label,true_class_id,clean_predicted_label,clean_predicted_class_id,clean_confidence,corruption_type,severity,corrupted_predicted_label,corrupted_predicted_class_id,corrupted_confidence,confidence_drop,corrupted_correct,prediction_preserved,correct_and_preserved,corrupted_path
124,5510,095.Baltimore_Oriole,94,95,94,95,0.8970062732696533,brightness,1,94,95,0.8975991606712341,-0.0005928874015808105,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\095.Baltimore_Oriole\5510_Baltimore_Oriole_0108_87576.jpg
124,5510,095.Baltimore_Oriole,94,95,94,95,0.8970062732696533,brightness,3,94,95,0.8872410655021667,0.009765207767486572,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\095.Baltimore_Oriole\5510_Baltimore_Oriole_0108_87576.jpg
124,5510,095.Baltimore_Oriole,94,95,94,95,0.8970062732696533,brightness,5,94,95,0.8769233226776123,0.020082950592041016,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\095.Baltimore_Oriole\5510_Baltimore_Oriole_0108_87576.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,gaussian_noise,1,92,93,0.4572843909263611,0.1829102635383606,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,gaussian_noise,3,90,91,0.0944264829158783,0.5457681715488434,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,gaussian_noise,5,22,23,0.11187189072370529,0.5283227637410164,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,motion_blur,1,92,93,0.4681922495365143,0.1720024049282074,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,motion_blur,3,92,93,0.5080951452255249,0.13209950923919678,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,motion_blur,5,92,93,0.26912784576416016,0.3710668087005615,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,brightness,1,92,93,0.7159053683280945,-0.0757107138633728,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,brightness,3,92,93,0.7950804233551025,-0.15488576889038086,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
125,5403,093.Clark_Nutcracker,92,93,92,93,0.6401946544647217,brightness,5,92,93,0.5718212723731995,0.06837338209152222,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\093.Clark_Nutcracker\5403_Clark_Nutcracker_0018_85166.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,gaussian_noise,1,169,170,0.8949686288833618,0.008243978023528942,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,gaussian_noise,3,169,170,0.8610209822654724,0.042191624641418346,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,gaussian_noise,5,169,170,0.10747454315423965,0.7957380637526511,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,motion_blur,1,169,170,0.9019417762756348,0.0012708306312559925,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,motion_blur,3,169,170,0.8907052874565125,0.012507319450378307,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,motion_blur,5,169,170,0.8326531052589417,0.07055950164794911,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,brightness,1,169,170,0.8962463140487671,0.006966292858123668,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,brightness,3,169,170,0.8972797393798828,0.005932867527007946,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
126,10007,170.Mourning_Warbler,169,170,169,170,0.9032126069068908,brightness,5,169,170,0.8895926475524902,0.013619959354400524,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\170.Mourning_Warbler\10007_Mourning_Warbler_0054_795387.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,gaussian_noise,1,1,2,0.3189268410205841,0.0465912520885467,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,gaussian_noise,3,83,84,0.21767817437648773,0.14783991873264307,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,gaussian_noise,5,44,45,0.17672580480575562,0.1887922883033752,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,motion_blur,1,83,84,0.5964868664741516,-0.2309687733650208,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,motion_blur,3,83,84,0.6288920044898987,-0.2633739113807679,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,motion_blur,5,105,106,0.6134236454963684,-0.2479055523872376,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,brightness,1,83,84,0.44905415177345276,-0.08353605866432195,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,brightness,3,83,84,0.341274619102478,0.024243474006652777,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
127,4883,084.Red_legged_Kittiwake,83,84,83,84,0.3655180931091308,brightness,5,83,84,0.3716718852519989,-0.0061537921428680975,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\084.Red_legged_Kittiwake\4883_Red_Legged_Kittiwake_0047_795445.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,gaussian_noise,1,52,53,0.86846923828125,0.04634523391723644,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,gaussian_noise,3,52,53,0.6601338982582092,0.2546805739402772,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,gaussian_noise,5,52,53,0.6415832042694092,0.27323126792907726,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,motion_blur,1,52,53,0.8951146602630615,0.019699811935424916,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,motion_blur,3,52,53,0.8898657560348511,0.024948716163635365,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,motion_blur,5,52,53,0.9060439467430115,0.008770525455474965,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,brightness,1,52,53,0.9005987048149109,0.01421576738357555,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,brightness,3,52,53,0.8892141580581665,0.025600314140319935,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
128,3064,053.Western_Grebe,52,53,52,53,0.9148144721984864,brightness,5,52,53,0.8827875852584839,0.03202688694000255,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\053.Western_Grebe\3064_Western_Grebe_0042_36035.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,gaussian_noise,1,135,136,0.9304993748664856,0.00016182661056518555,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,gaussian_noise,3,135,136,0.8377095460891724,0.09295165538787842,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,gaussian_noise,5,135,136,0.2206365019083023,0.7100246995687485,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,motion_blur,1,135,136,0.8180910348892212,0.11257016658782959,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,motion_blur,3,135,136,0.8215072154998779,0.10915398597717285,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,motion_blur,5,135,136,0.3256317675113678,0.605029433965683,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,brightness,1,135,136,0.9140864610671997,0.016574740409851074,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,brightness,3,135,136,0.8909845352172852,0.039676666259765625,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
129,7947,136.Barn_Swallow,135,136,135,136,0.9306612014770508,brightness,5,135,136,0.8512526750564575,0.07940852642059326,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\136.Barn_Swallow\7947_Barn_Swallow_0083_132949.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,gaussian_noise,1,13,14,0.9024960398674011,-0.010181605815887451,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,gaussian_noise,3,13,14,0.9058383107185364,-0.013523876667022705,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,gaussian_noise,5,13,14,0.821232795715332,0.07108163833618164,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,motion_blur,1,13,14,0.8668839335441589,0.025430500507354736,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,motion_blur,3,13,14,0.8262781500816345,0.06603628396987915,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,motion_blur,5,13,14,0.5496075749397278,0.3427068591117859,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,brightness,1,13,14,0.8971349000930786,-0.004820466041564941,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,brightness,3,13,14,0.8362628817558289,0.056051552295684814,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
130,764,014.Indigo_Bunting,13,14,13,14,0.8923144340515137,brightness,5,13,14,0.8692190647125244,0.023095369338989258,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\014.Indigo_Bunting\764_Indigo_Bunting_0029_13761.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,gaussian_noise,1,47,48,0.6334657669067383,0.2600475549697876,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,gaussian_noise,3,111,112,0.10321439802646637,0.7902989238500595,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,gaussian_noise,5,111,112,0.5179771184921265,0.3755362033843994,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,motion_blur,1,131,132,0.15849579870700836,0.7350175231695175,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,motion_blur,3,129,130,0.48875343799591064,0.40475988388061523,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,motion_blur,5,129,130,0.3313800096511841,0.5621333122253418,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,brightness,1,47,48,0.8984045386314392,-0.00489121675491333,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,brightness,3,47,48,0.8979340195655823,-0.0044206976890563965,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
131,2765,048.European_Goldfinch,47,48,47,48,0.8935133218765259,brightness,5,47,48,0.8575637340545654,0.03594958782196045,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\048.European_Goldfinch\2765_European_Goldfinch_0084_33147.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,gaussian_noise,1,189,190,0.8960543274879456,-0.002504408359527588,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,gaussian_noise,3,189,190,0.8892287611961365,0.004321157932281494,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,gaussian_noise,5,189,190,0.6795141696929932,0.2140357494354248,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,motion_blur,1,189,190,0.9368065595626831,-0.04325664043426514,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,motion_blur,3,189,190,0.8962634205818176,-0.002713501453399658,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,motion_blur,5,189,190,0.47270965576171875,0.4208402633666992,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,brightness,1,189,190,0.9008341431617737,-0.007284224033355713,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,brightness,3,189,190,0.9049550890922546,-0.01140516996383667,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
132,11142,190.Red_cockaded_Woodpecker,189,190,189,190,0.893549919128418,brightness,5,189,190,0.9279944896697998,-0.034444570541381836,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\190.Red_cockaded_Woodpecker\11142_Red_Cockaded_Woodpecker_0048_182599.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,gaussian_noise,1,111,112,0.3585069477558136,0.2752763330936432,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,gaussian_noise,3,111,112,0.5795267224311829,0.054256558418273926,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,gaussian_noise,5,111,112,0.6013728380203247,0.03241044282913208,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,motion_blur,1,110,111,0.4312518239021301,0.20253145694732666,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,motion_blur,3,111,112,0.15912017226219177,0.474663108587265,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,motion_blur,5,110,111,0.10022322088479996,0.5335600599646568,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,brightness,1,110,111,0.6203100681304932,0.013473212718963623,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,brightness,3,110,111,0.5880504846572876,0.04573279619216919,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
133,6497,111.Loggerhead_Shrike,110,111,110,111,0.6337832808494568,brightness,5,110,111,0.5980713963508606,0.03571188449859619,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\111.Loggerhead_Shrike\6497_Loggerhead_Shrike_0017_104864.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,gaussian_noise,1,58,59,0.3249841034412384,0.0547839999198913,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_1\059.California_Gull\3377_California_Gull_0034_41548.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,gaussian_noise,3,59,60,0.38632190227508545,-0.006553798913955744,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_3\059.California_Gull\3377_California_Gull_0034_41548.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,gaussian_noise,5,59,60,0.16625207662582397,0.21351602673530573,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\gaussian_noise\severity_5\059.California_Gull\3377_California_Gull_0034_41548.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,motion_blur,1,58,59,0.5598008036613464,-0.18003270030021673,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_1\059.California_Gull\3377_California_Gull_0034_41548.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,motion_blur,3,58,59,0.37192726135253906,0.007840842008590643,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_3\059.California_Gull\3377_California_Gull_0034_41548.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,motion_blur,5,58,59,0.1619928777217865,0.2177752256393432,1,1,1,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\motion_blur\severity_5\059.California_Gull\3377_California_Gull_0034_41548.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,brightness,1,61,62,0.3840121924877167,-0.00424408912658697,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_1\059.California_Gull\3377_California_Gull_0034_41548.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,brightness,3,61,62,0.521134614944458,-0.1413665115833283,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_3\059.California_Gull\3377_California_Gull_0034_41548.jpg
134,3377,059.California_Gull,58,59,58,59,0.3797681033611297,brightness,5,61,62,0.37237900495529175,0.007389098405837957,0,0,0,D:\Demo Python\visual_explanation_robustness\data\corrupted\pilot\brightness\severity_5\059.California_Gull\3377_California_Gull_0034_41548.jpg
