image_id,image_path,true_label,true_class_id,predicted_label,predicted_class_id,confidence,correct,class_name
2142,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0097_29398.jpg,37,38,37,38,0.8890988826751709,1,038.Great_Crested_Flycatcher
2146,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0042_29438.jpg,37,38,37,38,0.2344831079244613,1,038.Great_Crested_Flycatcher
2148,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0033_29959.jpg,37,38,37,38,0.7348129153251648,1,038.Great_Crested_Flycatcher
2153,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0013_29496.jpg,37,38,37,38,0.8600336313247681,1,038.Great_Crested_Flycatcher
2156,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0024_29516.jpg,37,38,37,38,0.876356840133667,1,038.Great_Crested_Flycatcher
2158,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0041_29521.jpg,37,38,37,38,0.9344671368598938,1,038.Great_Crested_Flycatcher
2160,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0051_29530.jpg,37,38,37,38,0.937734603881836,1,038.Great_Crested_Flycatcher
2162,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0111_29543.jpg,37,38,37,38,0.5436584949493408,1,038.Great_Crested_Flycatcher
2163,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0064_29546.jpg,37,38,37,38,0.948128342628479,1,038.Great_Crested_Flycatcher
2164,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0074_29553.jpg,37,38,37,38,0.8886141180992126,1,038.Great_Crested_Flycatcher
2170,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0030_29645.jpg,37,38,37,38,0.5101674199104309,1,038.Great_Crested_Flycatcher
2171,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0036_29693.jpg,37,38,37,38,0.2954247891902923,1,038.Great_Crested_Flycatcher
2179,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0079_30256.jpg,38,39,38,39,0.7236437201499939,1,039.Least_Flycatcher
2184,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0057_30282.jpg,38,39,38,39,0.4551888406276703,1,039.Least_Flycatcher
2186,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0009_30303.jpg,38,39,38,39,0.4210639894008636,1,039.Least_Flycatcher
2194,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0044_30349.jpg,38,39,38,39,0.8294201493263245,1,039.Least_Flycatcher
2195,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0023_30352.jpg,38,39,38,39,0.8040627837181091,1,039.Least_Flycatcher
2200,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0029_30362.jpg,38,39,38,39,0.6231672167778015,1,039.Least_Flycatcher
2201,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0040_30366.jpg,38,39,38,39,0.6633975505828857,1,039.Least_Flycatcher
2209,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0004_30140.jpg,38,39,38,39,0.2298759222030639,1,039.Least_Flycatcher
2211,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0005_30142.jpg,38,39,38,39,0.1234089508652687,1,039.Least_Flycatcher
2222,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0075_30441.jpg,38,39,38,39,0.3392704427242279,1,039.Least_Flycatcher
2223,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0050_30189.jpg,38,39,38,39,0.8949136137962341,1,039.Least_Flycatcher
2226,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/039.Least_Flycatcher/Least_Flycatcher_0054_30450.jpg,38,39,38,39,0.2825948596000671,1,039.Least_Flycatcher
2234,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0025_30486.jpg,39,40,39,40,0.2776955664157867,1,040.Olive_sided_Flycatcher
2236,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0077_30492.jpg,39,40,39,40,0.9327353835105896,1,040.Olive_sided_Flycatcher
2249,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0069_30544.jpg,39,40,39,40,0.360982596874237,1,040.Olive_sided_Flycatcher
2252,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0013_30550.jpg,39,40,39,40,0.162012442946434,1,040.Olive_sided_Flycatcher
2257,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0006_30824.jpg,39,40,39,40,0.7836014628410339,1,040.Olive_sided_Flycatcher
2260,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0043_30632.jpg,39,40,39,40,0.8216358423233032,1,040.Olive_sided_Flycatcher
2264,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0048_30656.jpg,39,40,39,40,0.6703707575798035,1,040.Olive_sided_Flycatcher
2265,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0079_30662.jpg,39,40,39,40,0.7810968160629272,1,040.Olive_sided_Flycatcher
2268,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0050_796878.jpg,39,40,39,40,0.9160276055336,1,040.Olive_sided_Flycatcher
2269,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0055_796879.jpg,39,40,39,40,0.8777022957801819,1,040.Olive_sided_Flycatcher
2273,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0058_796883.jpg,39,40,39,40,0.8990007042884827,1,040.Olive_sided_Flycatcher
2274,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0038_796884.jpg,39,40,39,40,0.8193151354789734,1,040.Olive_sided_Flycatcher
2276,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0042_796886.jpg,39,40,39,40,0.8651493191719055,1,040.Olive_sided_Flycatcher
2278,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0045_796888.jpg,39,40,39,40,0.8742021918296814,1,040.Olive_sided_Flycatcher
2283,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0030_796896.jpg,39,40,39,40,0.3310392498970032,1,040.Olive_sided_Flycatcher
2284,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0021_796880.jpg,39,40,39,40,0.788949191570282,1,040.Olive_sided_Flycatcher
2285,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0057_796898.jpg,39,40,39,40,0.4257012009620666,1,040.Olive_sided_Flycatcher
2287,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0075_30712.jpg,39,40,39,40,0.9499452114105223,1,040.Olive_sided_Flycatcher
2290,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0027_30549.jpg,39,40,39,40,0.1120861992239952,1,040.Olive_sided_Flycatcher
2292,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0096_41733.jpg,40,41,40,41,0.6179125308990479,1,041.Scissor_tailed_Flycatcher
2294,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0059_41998.jpg,40,41,40,41,0.911889374256134,1,041.Scissor_tailed_Flycatcher
2295,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0044_42002.jpg,40,41,40,41,0.9546326398849488,1,041.Scissor_tailed_Flycatcher
2297,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0108_42013.jpg,40,41,40,41,0.7680544257164001,1,041.Scissor_tailed_Flycatcher
2300,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0013_42024.jpg,40,41,40,41,0.5336530208587646,1,041.Scissor_tailed_Flycatcher
2302,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0117_42026.jpg,40,41,40,41,0.850657045841217,1,041.Scissor_tailed_Flycatcher
2305,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0025_42032.jpg,40,41,40,41,0.8454849123954773,1,041.Scissor_tailed_Flycatcher
2306,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0033_41782.jpg,40,41,40,41,0.9247493743896484,1,041.Scissor_tailed_Flycatcher
2307,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0055_42051.jpg,40,41,40,41,0.8259999752044678,1,041.Scissor_tailed_Flycatcher
2308,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0100_41796.jpg,40,41,40,41,0.9355130791664124,1,041.Scissor_tailed_Flycatcher
2310,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0118_42067.jpg,40,41,40,41,0.517992377281189,1,041.Scissor_tailed_Flycatcher
2312,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0072_42085.jpg,40,41,40,41,0.9200270771980286,1,041.Scissor_tailed_Flycatcher
2315,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0031_41836.jpg,40,41,40,41,0.8293066024780273,1,041.Scissor_tailed_Flycatcher
2316,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0121_41843.jpg,40,41,40,41,0.5235617160797119,1,041.Scissor_tailed_Flycatcher
2318,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0082_41852.jpg,40,41,40,41,0.2604879140853882,1,041.Scissor_tailed_Flycatcher
2319,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0076_41597.jpg,40,41,40,41,0.91998952627182,1,041.Scissor_tailed_Flycatcher
2321,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0006_41601.jpg,40,41,40,41,0.333988219499588,1,041.Scissor_tailed_Flycatcher
2322,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0019_41936.jpg,40,41,40,41,0.8622192740440369,1,041.Scissor_tailed_Flycatcher
2327,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0123_41638.jpg,40,41,40,41,0.8666561245918274,1,041.Scissor_tailed_Flycatcher
2329,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0048_41646.jpg,40,41,40,41,0.9028016328811646,1,041.Scissor_tailed_Flycatcher
2330,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0060_41655.jpg,40,41,40,41,0.1357569545507431,1,041.Scissor_tailed_Flycatcher
2331,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0007_41917.jpg,40,41,40,41,0.8535049557685852,1,041.Scissor_tailed_Flycatcher
2336,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0122_41679.jpg,40,41,40,41,0.8726653456687927,1,041.Scissor_tailed_Flycatcher
2338,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0103_41938.jpg,40,41,40,41,0.7581048011779785,1,041.Scissor_tailed_Flycatcher
2348,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0012_41853.jpg,40,41,40,41,0.7617543935775757,1,041.Scissor_tailed_Flycatcher
2351,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0019_42241.jpg,41,42,41,42,0.9212965965270996,1,042.Vermilion_Flycatcher
2357,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0059_42261.jpg,41,42,41,42,0.9438509941101074,1,042.Vermilion_Flycatcher
2358,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0038_42262.jpg,41,42,41,42,0.8878173828125,1,042.Vermilion_Flycatcher
2360,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0030_42523.jpg,41,42,41,42,0.878500759601593,1,042.Vermilion_Flycatcher
2361,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0014_42533.jpg,41,42,41,42,0.890674352645874,1,042.Vermilion_Flycatcher
2363,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0035_42282.jpg,41,42,41,42,0.8717146515846252,1,042.Vermilion_Flycatcher
2365,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0052_42551.jpg,41,42,41,42,0.8739885091781616,1,042.Vermilion_Flycatcher
2366,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0062_42552.jpg,41,42,41,42,0.8942767977714539,1,042.Vermilion_Flycatcher
2367,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0048_42298.jpg,41,42,41,42,0.818544864654541,1,042.Vermilion_Flycatcher
2370,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0044_42305.jpg,41,42,41,42,0.8991330862045288,1,042.Vermilion_Flycatcher
2371,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0057_42562.jpg,41,42,41,42,0.9232774376869202,1,042.Vermilion_Flycatcher
2374,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0058_42311.jpg,41,42,41,42,0.9027112126350404,1,042.Vermilion_Flycatcher
2376,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0073_42573.jpg,41,42,41,42,0.745847225189209,1,042.Vermilion_Flycatcher
2377,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0011_42554.jpg,41,42,41,42,0.8710456490516663,1,042.Vermilion_Flycatcher
2379,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,41,42,41,42,0.9275688529014589,1,042.Vermilion_Flycatcher
2380,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0026_42375.jpg,41,42,41,42,0.736219048500061,1,042.Vermilion_Flycatcher
2381,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0021_42378.jpg,41,42,41,42,0.7749983072280884,1,042.Vermilion_Flycatcher
2382,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0049_42380.jpg,41,42,41,42,0.9334170818328856,1,042.Vermilion_Flycatcher
2390,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0039_42423.jpg,41,42,41,42,0.8772991299629211,1,042.Vermilion_Flycatcher
2393,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0063_42179.jpg,41,42,41,42,0.8966156840324402,1,042.Vermilion_Flycatcher
2394,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg,41,42,41,42,0.9373417496681212,1,042.Vermilion_Flycatcher
2399,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0028_42197.jpg,41,42,41,42,0.9135461449623108,1,042.Vermilion_Flycatcher
2400,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0031_42201.jpg,41,42,41,42,0.8184523582458496,1,042.Vermilion_Flycatcher
2404,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0032_42216.jpg,41,42,41,42,0.9191261529922484,1,042.Vermilion_Flycatcher
2409,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0047_42488.jpg,41,42,41,42,0.6595428586006165,1,042.Vermilion_Flycatcher
2410,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0009_42234.jpg,41,42,41,42,0.5206030011177063,1,042.Vermilion_Flycatcher
2411,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0013_42769.jpg,42,43,42,43,0.2410681396722793,1,043.Yellow_bellied_Flycatcher
2412,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0050_42598.jpg,42,43,42,43,0.9598604440689088,1,043.Yellow_bellied_Flycatcher
2415,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0040_795465.jpg,42,43,42,43,0.2693967223167419,1,043.Yellow_bellied_Flycatcher
2421,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0021_795472.jpg,42,43,42,43,0.3207917809486389,1,043.Yellow_bellied_Flycatcher
2427,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0061_795479.jpg,42,43,42,43,0.6377677321434021,1,043.Yellow_bellied_Flycatcher
2434,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0001_795488.jpg,42,43,42,43,0.8517525792121887,1,043.Yellow_bellied_Flycatcher
2435,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0026_795489.jpg,42,43,42,43,0.7798452377319336,1,043.Yellow_bellied_Flycatcher
2436,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0017_795490.jpg,42,43,42,43,0.8947498202323914,1,043.Yellow_bellied_Flycatcher
2438,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0053_795493.jpg,42,43,42,43,0.8639447689056396,1,043.Yellow_bellied_Flycatcher
2444,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0055_795507.jpg,42,43,42,43,0.7503092288970947,1,043.Yellow_bellied_Flycatcher
2445,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,42,43,42,43,0.5512290596961975,1,043.Yellow_bellied_Flycatcher
2450,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0066_795514.jpg,42,43,42,43,0.3870255947113037,1,043.Yellow_bellied_Flycatcher
2453,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0065_42635.jpg,42,43,42,43,0.6312305331230164,1,043.Yellow_bellied_Flycatcher
2459,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg,42,43,42,43,0.899646520614624,1,043.Yellow_bellied_Flycatcher
2463,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0024_42616.jpg,42,43,42,43,0.9532192945480348,1,043.Yellow_bellied_Flycatcher
2464,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg,42,43,42,43,0.9497522711753844,1,043.Yellow_bellied_Flycatcher
2466,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,42,43,42,43,0.9732393622398376,1,043.Yellow_bellied_Flycatcher
2472,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0054_43019.jpg,43,44,43,44,0.8784463405609131,1,044.Frigatebird
2475,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0122_43549.jpg,43,44,43,44,0.5325984358787537,1,044.Frigatebird
2476,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0073_43038.jpg,43,44,43,44,0.7150937914848328,1,044.Frigatebird
2481,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0034_43053.jpg,43,44,43,44,0.9239429235458374,1,044.Frigatebird
2482,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0060_43054.jpg,43,44,43,44,0.8501154780387878,1,044.Frigatebird
2483,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0097_43567.jpg,43,44,43,44,0.8370215892791748,1,044.Frigatebird
2485,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0096_43571.jpg,43,44,43,44,0.3754705488681793,1,044.Frigatebird
2488,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0091_43066.jpg,43,44,43,44,0.8816970586776733,1,044.Frigatebird
2491,/content/drive/MyDrive/visual_explanation_robustness/data/raw/CUB_200_2011/images/044.Frigatebird/Frigatebird_0023_43110.jpg,43,44,43,44,0.2757594585418701,1,044.Frigatebird
