image_id,image_path,class_id,is_train,x,y,width,height
479,009.Brewer_Blackbird/Brewer_Blackbird_0116_2327.jpg,9,1,214.0,42.0,222.0,290.0
985,018.Spotted_Catbird/Spotted_Catbird_0042_19430.jpg,18,1,102.0,72.0,175.0,170.0
2094,037.Acadian_Flycatcher/Acadian_Flycatcher_0039_795606.jpg,37,1,139.0,51.0,259.0,310.0
3661,063.Ivory_Gull/Ivory_Gull_0109_49382.jpg,63,1,68.0,42.0,375.0,210.0
11022,188.Pileated_Woodpecker/Pileated_Woodpecker_0028_180258.jpg,188,1,239.0,110.0,144.0,272.0
3429,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0087_44550.jpg,60,1,43.0,92.0,270.0,258.0
2914,051.Horned_Grebe/Horned_Grebe_0072_34497.jpg,51,1,116.0,78.0,243.0,188.0
3569,062.Herring_Gull/Herring_Gull_0034_48824.jpg,62,1,163.0,129.0,306.0,214.0
6887,118.House_Sparrow/House_Sparrow_0130_110985.jpg,118,1,209.0,25.0,180.0,187.0
9852,168.Kentucky_Warbler/Kentucky_Warbler_0033_165271.jpg,168,1,309.0,177.0,163.0,123.0
11466,195.Carolina_Wren/Carolina_Wren_0045_186165.jpg,195,1,105.0,11.0,209.0,337.0
1751,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0069_795326.jpg,31,1,66.0,167.0,248.0,282.0
8871,151.Black_capped_Vireo/Black_Capped_Vireo_0047_155743.jpg,151,1,49.0,81.0,221.0,178.0
9445,161.Blue_winged_Warbler/Blue_Winged_Warbler_0079_161909.jpg,161,1,103.0,93.0,221.0,187.0
9923,169.Magnolia_Warbler/Magnolia_Warbler_0077_165674.jpg,169,1,104.0,136.0,198.0,167.0
285,006.Least_Auklet/Least_Auklet_0058_1931.jpg,6,1,205.0,94.0,193.0,212.0
935,017.Cardinal/Cardinal_0037_18092.jpg,17,1,53.0,97.0,238.0,264.0
5400,093.Clark_Nutcracker/Clark_Nutcracker_0101_85656.jpg,93,1,116.0,25.0,355.0,303.0
7840,134.Cape_Glossy_Starling/Cape_Glossy_Starling_0019_129407.jpg,134,1,50.0,76.0,289.0,233.0
7765,133.White_throated_Sparrow/White_Throated_Sparrow_0085_129180.jpg,133,1,121.0,88.0,253.0,261.0
10926,186.Cedar_Waxwing/Cedar_Waxwing_0006_179394.jpg,186,1,98.0,49.0,275.0,418.0
11386,194.Cactus_Wren/Cactus_Wren_0125_185648.jpg,194,1,11.0,113.0,332.0,163.0
2612,046.Gadwall/Gadwall_0064_31504.jpg,46,1,237.0,96.0,196.0,108.0
10414,177.Prothonotary_Warbler/Prothonotary_Warbler_0084_173939.jpg,177,1,194.0,143.0,178.0,115.0
1813,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0019_794621.jpg,32,1,137.0,95.0,220.0,322.0
11056,188.Pileated_Woodpecker/Pileated_Woodpecker_0034_180419.jpg,188,1,58.0,79.0,440.0,215.0
1024,019.Gray_Catbird/Gray_Catbird_0107_20513.jpg,19,1,48.0,20.0,176.0,343.0
1259,023.Brandt_Cormorant/Brandt_Cormorant_0083_23156.jpg,23,1,62.0,43.0,292.0,175.0
5517,095.Baltimore_Oriole/Baltimore_Oriole_0106_89680.jpg,95,1,78.0,45.0,212.0,391.0
11073,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0012_181765.jpg,189,1,146.0,214.0,175.0,237.0
4355,075.Green_Jay/Green_Jay_0114_65841.jpg,75,1,25.0,25.0,449.0,275.0
10540,179.Tennessee_Warbler/Tennessee_Warbler_0052_175089.jpg,179,1,199.0,169.0,191.0,118.0
3803,066.Western_Gull/Western_Gull_0025_55421.jpg,66,1,74.0,29.0,422.0,303.0
8745,149.Brown_Thrasher/Brown_Thrasher_0079_155394.jpg,149,1,1.0,55.0,307.0,295.0
1381,025.Pelagic_Cormorant/Pelagic_Cormorant_0018_23880.jpg,25,1,88.0,137.0,126.0,241.0
7270,125.Lincoln_Sparrow/Lincoln_Sparrow_0108_117773.jpg,125,1,178.0,121.0,292.0,185.0
3336,058.Pigeon_Guillemot/Pigeon_Guillemot_0041_39807.jpg,58,1,46.0,44.0,336.0,218.0
7107,122.Harris_Sparrow/Harris_Sparrow_0016_116661.jpg,122,1,191.0,146.0,117.0,247.0
3746,065.Slaty_backed_Gull/Slaty_Backed_Gull_0033_796023.jpg,65,1,11.0,10.0,252.0,240.0
5139,088.Western_Meadowlark/Western_Meadowlark_0095_78568.jpg,88,1,59.0,25.0,314.0,215.0
5003,086.Pacific_Loon/Pacific_Loon_0019_75422.jpg,86,1,176.0,75.0,168.0,119.0
36,001.Black_footed_Albatross/Black_Footed_Albatross_0057_796106.jpg,1,1,72.0,40.0,286.0,225.0
9502,162.Canada_Warbler/Canada_Warbler_0080_162392.jpg,162,1,115.0,144.0,179.0,146.0
5271,091.Mockingbird/Mockingbird_0035_79635.jpg,91,1,36.0,56.0,365.0,256.0
926,017.Cardinal/Cardinal_0083_18042.jpg,17,1,89.0,78.0,383.0,242.0
5339,092.Nighthawk/Nighthawk_0046_82246.jpg,92,1,64.0,209.0,259.0,141.0
8226,141.Artic_Tern/Artic_Tern_0032_141313.jpg,141,1,116.0,105.0,344.0,133.0
9430,161.Blue_winged_Warbler/Blue_Winged_Warbler_0054_161862.jpg,161,1,140.0,103.0,283.0,194.0
7267,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0022_117039.jpg,124,1,133.0,57.0,320.0,240.0
3635,063.Ivory_Gull/Ivory_Gull_0043_49755.jpg,63,1,19.0,127.0,348.0,249.0
9902,169.Magnolia_Warbler/Magnolia_Warbler_0052_165474.jpg,169,1,39.0,201.0,210.0,233.0
7726,132.White_crowned_Sparrow/White_Crowned_Sparrow_0100_126267.jpg,132,1,18.0,110.0,203.0,364.0
11001,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0030_796144.jpg,187,1,49.0,34.0,273.0,447.0
2643,046.Gadwall/Gadwall_0091_30941.jpg,46,1,35.0,31.0,387.0,286.0
1008,019.Gray_Catbird/Gray_Catbird_0023_20668.jpg,19,1,205.0,115.0,140.0,190.0
666,013.Bobolink/Bobolink_0102_10807.jpg,13,1,96.0,119.0,156.0,163.0
10995,187.American_Three_toed_Woodpecker/American_Three_Toed_Woodpecker_0009_179919.jpg,187,1,66.0,35.0,262.0,432.0
4619,080.Green_Kingfisher/Green_Kingfisher_0016_71198.jpg,80,1,122.0,198.0,213.0,178.0
8191,140.Summer_Tanager/Summer_Tanager_0068_139875.jpg,140,1,163.0,100.0,234.0,204.0
2654,047.American_Goldfinch/American_Goldfinch_0133_32802.jpg,47,1,193.0,87.0,145.0,195.0
6124,105.Whip_poor_Will/Whip_Poor_Will_0031_100397.jpg,105,1,68.0,41.0,396.0,265.0
3394,059.California_Gull/California_Gull_0066_41188.jpg,59,1,131.0,163.0,181.0,111.0
10920,186.Cedar_Waxwing/Cedar_Waxwing_0013_178830.jpg,186,1,95.0,83.0,245.0,324.0
153,003.Sooty_Albatross/Sooty_Albatross_0057_796354.jpg,3,1,37.0,35.0,142.0,141.0
11416,194.Cactus_Wren/Cactus_Wren_0028_185795.jpg,194,1,73.0,91.0,219.0,194.0
11095,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0103_180803.jpg,189,1,20.0,124.0,315.0,279.0
9622,164.Cerulean_Warbler/Cerulean_Warbler_0080_163399.jpg,164,1,137.0,129.0,166.0,107.0
3065,053.Western_Grebe/Western_Grebe_0080_36310.jpg,53,1,78.0,117.0,269.0,127.0
9184,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0008_159573.jpg,157,1,132.0,58.0,271.0,258.0
1461,026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.jpg,26,1,101.0,111.0,170.0,256.0
3094,054.Blue_Grosbeak/Blue_Grosbeak_0092_36711.jpg,54,1,194.0,116.0,213.0,126.0
7939,136.Barn_Swallow/Barn_Swallow_0021_130367.jpg,136,1,190.0,83.0,166.0,210.0
8656,148.Green_tailed_Towhee/Green_Tailed_Towhee_0054_154938.jpg,148,1,57.0,56.0,285.0,248.0
7731,132.White_crowned_Sparrow/White_Crowned_Sparrow_0129_127860.jpg,132,1,22.0,79.0,309.0,182.0
3158,055.Evening_Grosbeak/Evening_Grosbeak_0093_37608.jpg,55,1,87.0,150.0,291.0,227.0
3073,054.Blue_Grosbeak/Blue_Grosbeak_0073_37148.jpg,54,1,70.0,138.0,149.0,111.0
3217,056.Pine_Grosbeak/Pine_Grosbeak_0111_38741.jpg,56,1,23.0,127.0,257.0,243.0
10020,171.Myrtle_Warbler/Myrtle_Warbler_0103_166963.jpg,171,1,1.0,55.0,359.0,318.0
10413,177.Prothonotary_Warbler/Prothonotary_Warbler_0008_173425.jpg,177,1,80.0,98.0,220.0,165.0
7571,130.Tree_Sparrow/Tree_Sparrow_0007_122911.jpg,130,1,57.0,109.0,267.0,219.0
5482,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0064_86324.jpg,94,1,83.0,99.0,395.0,193.0
5144,088.Western_Meadowlark/Western_Meadowlark_0069_78587.jpg,88,1,25.0,27.0,465.0,253.0
9227,157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0006_159693.jpg,157,1,27.0,112.0,395.0,220.0
10842,185.Bohemian_Waxwing/Bohemian_Waxwing_0010_796672.jpg,185,1,97.0,164.0,226.0,298.0
9336,159.Black_and_white_Warbler/Black_And_White_Warbler_0041_160639.jpg,159,1,155.0,148.0,277.0,225.0
7964,136.Barn_Swallow/Barn_Swallow_0015_132757.jpg,136,1,78.0,87.0,194.0,333.0
8344,143.Caspian_Tern/Caspian_Tern_0015_145664.jpg,143,1,168.0,72.0,228.0,228.0
2333,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0021_41931.jpg,41,1,104.0,71.0,333.0,284.0
633,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0089_8326.jpg,12,1,148.0,104.0,139.0,369.0
8799,150.Sage_Thrasher/Sage_Thrasher_0033_155511.jpg,150,1,1.0,47.0,404.0,405.0
11655,198.Rock_Wren/Rock_Wren_0076_189141.jpg,198,1,208.0,124.0,188.0,204.0
3776,065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,65,1,72.0,65.0,343.0,256.0
3932,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.jpg,68,1,43.0,79.0,343.0,242.0
11291,192.Downy_Woodpecker/Downy_Woodpecker_0115_184096.jpg,192,1,181.0,42.0,137.0,254.0
11763,200.Common_Yellowthroat/Common_Yellowthroat_0093_190609.jpg,200,1,51.0,111.0,324.0,221.0
8107,139.Scarlet_Tanager/Scarlet_Tanager_0093_138250.jpg,139,1,163.0,72.0,151.0,368.0
7627,131.Vesper_Sparrow/Vesper_Sparrow_0005_125440.jpg,131,1,99.0,104.0,302.0,174.0
8650,148.Green_tailed_Towhee/Green_Tailed_Towhee_0022_154892.jpg,148,1,165.0,170.0,138.0,160.0
4015,069.Rufous_Hummingbird/Rufous_Hummingbird_0120_59900.jpg,69,1,48.0,98.0,194.0,189.0
2585,045.Northern_Fulmar/Northern_Fulmar_0004_43755.jpg,45,1,108.0,106.0,352.0,158.0
9461,161.Blue_winged_Warbler/Blue_Winged_Warbler_0051_161766.jpg,161,1,179.0,102.0,165.0,206.0
2034,036.Northern_Flicker/Northern_Flicker_0138_28476.jpg,36,1,23.0,43.0,268.0,262.0
1754,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0019_795329.jpg,31,1,125.0,71.0,206.0,219.0
877,016.Painted_Bunting/Painted_Bunting_0084_16531.jpg,16,1,195.0,46.0,264.0,321.0
333,007.Parakeet_Auklet/Parakeet_Auklet_0035_795934.jpg,7,1,66.0,87.0,205.0,278.0
8123,139.Scarlet_Tanager/Scarlet_Tanager_0040_137885.jpg,139,1,211.0,196.0,118.0,173.0
10632,181.Worm_eating_Warbler/Worm_Eating_Warbler_0004_795550.jpg,181,1,97.0,35.0,231.0,168.0
3213,056.Pine_Grosbeak/Pine_Grosbeak_0100_38988.jpg,56,1,17.0,97.0,413.0,195.0
3546,061.Heermann_Gull/Heermann_Gull_0131_45548.jpg,61,1,54.0,46.0,331.0,241.0
1740,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0062_795309.jpg,31,1,1.0,33.0,282.0,272.0
4850,083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0026_73201.jpg,83,1,52.0,84.0,377.0,252.0
7410,127.Savannah_Sparrow/Savannah_Sparrow_0011_119459.jpg,127,1,89.0,110.0,153.0,197.0
9979,170.Mourning_Warbler/Mourning_Warbler_0035_166586.jpg,170,1,220.0,56.0,141.0,218.0
7254,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0016_795223.jpg,124,1,67.0,19.0,219.0,182.0
3640,063.Ivory_Gull/Ivory_Gull_0005_49021.jpg,63,1,173.0,48.0,238.0,166.0
2699,047.American_Goldfinch/American_Goldfinch_0056_32169.jpg,47,1,134.0,87.0,294.0,375.0
2815,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0082_33488.jpg,49,1,82.0,92.0,276.0,230.0
717,013.Bobolink/Bobolink_0020_9194.jpg,13,1,66.0,38.0,208.0,222.0
3427,059.California_Gull/California_Gull_0021_41471.jpg,59,1,36.0,76.0,344.0,215.0
6950,119.Field_Sparrow/Field_Sparrow_0095_113842.jpg,119,1,74.0,118.0,272.0,140.0
9941,169.Magnolia_Warbler/Magnolia_Warbler_0042_159690.jpg,169,1,110.0,56.0,151.0,202.0
7480,128.Seaside_Sparrow/Seaside_Sparrow_0045_120696.jpg,128,1,154.0,126.0,151.0,214.0
10717,182.Yellow_Warbler/Yellow_Warbler_0090_176366.jpg,182,1,164.0,102.0,144.0,103.0
177,003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg,3,1,19.0,9.0,183.0,405.0
482,009.Brewer_Blackbird/Brewer_Blackbird_0079_2343.jpg,9,1,82.0,52.0,326.0,376.0
10319,176.Prairie_Warbler/Prairie_Warbler_0051_172585.jpg,176,1,140.0,125.0,315.0,145.0
561,011.Rusty_Blackbird/Rusty_Blackbird_0087_6727.jpg,11,1,113.0,99.0,326.0,267.0
9138,156.White_eyed_Vireo/White_Eyed_Vireo_0110_158947.jpg,156,1,310.0,75.0,167.0,204.0
4097,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0009_797070.jpg,71,1,210.0,97.0,247.0,206.0
2359,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0042_42266.jpg,42,1,48.0,112.0,258.0,271.0
6573,113.Baird_Sparrow/Baird_Sparrow_0016_794556.jpg,113,1,54.0,81.0,124.0,129.0
1167,021.Eastern_Towhee/Eastern_Towhee_0040_22341.jpg,21,1,0.0,15.0,401.0,359.0
6095,105.Whip_poor_Will/Whip_Poor_Will_0011_796416.jpg,105,1,18.0,55.0,445.0,157.0
1674,030.Fish_Crow/Fish_Crow_0010_25836.jpg,30,1,41.0,39.0,384.0,190.0
3125,054.Blue_Grosbeak/Blue_Grosbeak_0093_37107.jpg,54,1,244.0,46.0,118.0,174.0
9884,168.Kentucky_Warbler/Kentucky_Warbler_0068_795893.jpg,168,1,134.0,99.0,202.0,217.0
2850,050.Eared_Grebe/Eared_Grebe_0020_34131.jpg,50,1,88.0,54.0,332.0,239.0
6604,113.Baird_Sparrow/Baird_Sparrow_0034_794589.jpg,113,1,205.0,132.0,203.0,180.0
5892,101.White_Pelican/White_Pelican_0012_97261.jpg,101,1,138.0,130.0,206.0,135.0
5208,090.Red_breasted_Merganser/Red_Breasted_Merganser_0071_79379.jpg,90,1,121.0,101.0,183.0,176.0
1278,023.Brandt_Cormorant/Brandt_Cormorant_0006_22925.jpg,23,1,73.0,47.0,320.0,438.0
10564,180.Wilson_Warbler/Wilson_Warbler_0033_175259.jpg,180,1,273.0,104.0,122.0,150.0
5721,098.Scott_Oriole/Scott_Oriole_0077_795831.jpg,98,1,116.0,104.0,230.0,199.0
6028,103.Sayornis/Sayornis_0130_98678.jpg,103,1,170.0,57.0,162.0,293.0
6664,114.Black_throated_Sparrow/Black_Throated_Sparrow_0001_107233.jpg,114,1,195.0,134.0,193.0,116.0
8925,152.Blue_headed_Vireo/Blue_Headed_Vireo_0098_156348.jpg,152,1,128.0,98.0,116.0,152.0
7740,132.White_crowned_Sparrow/White_Crowned_Sparrow_0057_127927.jpg,132,1,36.0,60.0,283.0,364.0
3096,054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.jpg,54,1,42.0,45.0,212.0,263.0
9232,158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0026_159744.jpg,158,1,159.0,93.0,331.0,206.0
490,010.Red_winged_Blackbird/Red_Winged_Blackbird_0075_4953.jpg,10,1,208.0,180.0,100.0,108.0
7275,125.Lincoln_Sparrow/Lincoln_Sparrow_0059_117271.jpg,125,1,107.0,32.0,316.0,254.0
732,014.Indigo_Bunting/Indigo_Bunting_0001_12469.jpg,14,1,36.0,112.0,356.0,173.0
4107,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0021_797083.jpg,71,1,79.0,44.0,404.0,220.0
3694,064.Ring_billed_Gull/Ring_Billed_Gull_0131_51370.jpg,64,1,116.0,80.0,300.0,204.0
10530,179.Tennessee_Warbler/Tennessee_Warbler_0046_174798.jpg,179,1,54.0,40.0,389.0,283.0
1837,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0097_26713.jpg,33,1,120.0,159.0,283.0,135.0
310,006.Least_Auklet/Least_Auklet_0011_795109.jpg,6,1,14.0,8.0,179.0,207.0
7482,128.Seaside_Sparrow/Seaside_Sparrow_0001_120720.jpg,128,1,72.0,144.0,171.0,190.0
5745,099.Ovenbird/Ovenbird_0050_92672.jpg,99,1,155.0,40.0,293.0,311.0
9596,164.Cerulean_Warbler/Cerulean_Warbler_0056_163339.jpg,164,1,148.0,127.0,145.0,125.0
544,011.Rusty_Blackbird/Rusty_Blackbird_0086_6658.jpg,11,1,139.0,91.0,174.0,326.0
10723,183.Northern_Waterthrush/Northern_Waterthrush_0103_177162.jpg,183,1,69.0,76.0,319.0,228.0
10126,172.Nashville_Warbler/Nashville_Warbler_0064_167411.jpg,172,1,108.0,102.0,211.0,121.0
9094,155.Warbling_Vireo/Warbling_Vireo_0076_158500.jpg,155,1,94.0,75.0,217.0,239.0
6631,114.Black_throated_Sparrow/Black_Throated_Sparrow_0065_107087.jpg,114,1,86.0,89.0,295.0,207.0
6531,112.Great_Grey_Shrike/Great_Grey_Shrike_0009_797038.jpg,112,1,45.0,69.0,257.0,267.0
10533,179.Tennessee_Warbler/Tennessee_Warbler_0031_174802.jpg,179,1,137.0,124.0,340.0,245.0
1402,025.Pelagic_Cormorant/Pelagic_Cormorant_0061_23548.jpg,25,1,100.0,69.0,326.0,175.0
2513,044.Frigatebird/Frigatebird_0005_42828.jpg,44,1,135.0,76.0,162.0,177.0
11151,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0004_182340.jpg,190,1,172.0,97.0,142.0,245.0
7205,123.Henslow_Sparrow/Henslow_Sparrow_0058_796616.jpg,123,1,86.0,79.0,210.0,236.0
117,002.Laysan_Albatross/Laysan_Albatross_0094_1013.jpg,2,1,165.0,48.0,166.0,268.0
8833,151.Black_capped_Vireo/Black_Capped_Vireo_0027_797455.jpg,151,1,96.0,100.0,160.0,146.0
10598,180.Wilson_Warbler/Wilson_Warbler_0050_175573.jpg,180,1,78.0,83.0,339.0,179.0
775,014.Indigo_Bunting/Indigo_Bunting_0006_14317.jpg,14,1,7.0,105.0,431.0,288.0
8498,145.Elegant_Tern/Elegant_Tern_0004_150948.jpg,145,1,122.0,99.0,337.0,184.0
4348,075.Green_Jay/Green_Jay_0071_65799.jpg,75,1,180.0,61.0,153.0,162.0
11177,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0033_794721.jpg,190,1,41.0,73.0,352.0,259.0
11668,198.Rock_Wren/Rock_Wren_0033_189397.jpg,198,1,81.0,71.0,234.0,212.0
5771,099.Ovenbird/Ovenbird_0045_92973.jpg,99,1,105.0,101.0,127.0,167.0
11708,199.Winter_Wren/Winter_Wren_0051_189990.jpg,199,1,235.0,103.0,152.0,175.0
6040,104.American_Pipit/American_Pipit_0031_99607.jpg,104,1,170.0,121.0,187.0,138.0
11233,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0057_183234.jpg,191,1,143.0,103.0,140.0,166.0
628,012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0020_8549.jpg,12,1,135.0,110.0,163.0,135.0
9350,159.Black_and_white_Warbler/Black_And_White_Warbler_0007_160758.jpg,159,1,169.0,79.0,265.0,176.0
6290,108.White_necked_Raven/White_Necked_Raven_0027_797355.jpg,108,1,123.0,109.0,253.0,228.0
3304,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.jpg,57,1,169.0,93.0,140.0,228.0
3484,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.jpg,60,1,60.0,51.0,306.0,261.0
1510,027.Shiny_Cowbird/Shiny_Cowbird_0063_24259.jpg,27,1,221.0,120.0,118.0,134.0
4164,072.Pomarine_Jaeger/Pomarine_Jaeger_0048_795771.jpg,72,1,76.0,67.0,384.0,262.0
3590,062.Herring_Gull/Herring_Gull_0114_46956.jpg,62,1,188.0,95.0,208.0,190.0
8863,151.Black_capped_Vireo/Black_Capped_Vireo_0009_797493.jpg,151,1,155.0,29.0,128.0,228.0
3508,061.Heermann_Gull/Heermann_Gull_0056_45751.jpg,61,1,13.0,31.0,380.0,298.0
5467,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0039_86166.jpg,94,1,19.0,139.0,347.0,187.0
1363,025.Pelagic_Cormorant/Pelagic_Cormorant_0100_23894.jpg,25,1,103.0,91.0,132.0,287.0
11546,196.House_Wren/House_Wren_0129_187376.jpg,196,1,135.0,123.0,242.0,170.0
9142,156.White_eyed_Vireo/White_Eyed_Vireo_0066_159477.jpg,156,1,161.0,128.0,115.0,152.0
11591,197.Marsh_Wren/Marsh_Wren_0012_188275.jpg,197,1,115.0,138.0,175.0,291.0
6257,107.Common_Raven/Common_Raven_0117_101833.jpg,107,1,112.0,149.0,246.0,350.0
6326,109.American_Redstart/American_Redstart_0111_102945.jpg,109,1,177.0,99.0,196.0,199.0
227,004.Groove_billed_Ani/Groove_Billed_Ani_0055_1501.jpg,4,1,123.0,49.0,306.0,200.0
7272,125.Lincoln_Sparrow/Lincoln_Sparrow_0110_117264.jpg,125,1,88.0,68.0,331.0,275.0
6815,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0003_110672.jpg,117,1,150.0,107.0,183.0,333.0
3736,065.Slaty_backed_Gull/Slaty_Backed_Gull_0076_796005.jpg,65,1,74.0,153.0,323.0,261.0
5255,090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg,90,1,67.0,114.0,336.0,125.0
9083,155.Warbling_Vireo/Warbling_Vireo_0077_158427.jpg,155,1,146.0,138.0,141.0,130.0
1221,022.Chuck_will_Widow/Chuck_Will_Widow_0048_796995.jpg,22,1,31.0,23.0,447.0,382.0
2247,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0061_30540.jpg,40,1,315.0,118.0,102.0,207.0
4899,084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0027_795454.jpg,84,1,28.0,36.0,170.0,167.0
7229,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0056_795178.jpg,124,1,94.0,174.0,231.0,153.0
8679,148.Green_tailed_Towhee/Green_Tailed_Towhee_0094_797396.jpg,148,1,26.0,8.0,335.0,314.0
5961,102.Western_Wood_Pewee/Western_Wood_Pewee_0076_98002.jpg,102,1,81.0,116.0,254.0,214.0
7070,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0014_116129.jpg,121,1,91.0,122.0,280.0,289.0
710,013.Bobolink/Bobolink_0133_9618.jpg,13,1,37.0,71.0,197.0,210.0
1188,022.Chuck_will_Widow/Chuck_Will_Widow_0017_796960.jpg,22,1,4.0,109.0,276.0,131.0
4992,086.Pacific_Loon/Pacific_Loon_0057_75854.jpg,86,1,120.0,170.0,276.0,127.0
2768,048.European_Goldfinch/European_Goldfinch_0003_33066.jpg,48,1,4.0,29.0,377.0,289.0
793,015.Lazuli_Bunting/Lazuli_Bunting_0061_15155.jpg,15,1,138.0,100.0,267.0,369.0
11196,191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0011_182803.jpg,191,1,151.0,100.0,165.0,124.0
2608,046.Gadwall/Gadwall_0048_31312.jpg,46,1,173.0,111.0,240.0,113.0
2894,051.Horned_Grebe/Horned_Grebe_0055_35104.jpg,51,1,64.0,82.0,275.0,168.0
10460,178.Swainson_Warbler/Swainson_Warbler_0054_174689.jpg,178,1,172.0,171.0,160.0,100.0
5350,092.Nighthawk/Nighthawk_0050_84094.jpg,92,1,110.0,87.0,248.0,162.0
8329,142.Black_Tern/Black_Tern_0083_144083.jpg,142,1,155.0,34.0,227.0,196.0
8982,153.Philadelphia_Vireo/Philadelphia_Vireo_0045_156608.jpg,153,1,90.0,137.0,176.0,134.0
9027,154.Red_eyed_Vireo/Red_Eyed_Vireo_0002_156470.jpg,154,1,106.0,66.0,280.0,298.0
10397,177.Prothonotary_Warbler/Prothonotary_Warbler_0021_173816.jpg,177,1,184.0,92.0,251.0,163.0
7076,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0114_116160.jpg,121,1,167.0,130.0,328.0,180.0
8116,139.Scarlet_Tanager/Scarlet_Tanager_0119_138291.jpg,139,1,106.0,80.0,143.0,182.0
5083,087.Mallard/Mallard_0020_76239.jpg,87,1,82.0,85.0,357.0,189.0
4541,078.Gray_Kingbird/Gray_Kingbird_0042_70083.jpg,78,1,2.0,74.0,395.0,242.0
5375,092.Nighthawk/Nighthawk_0063_795339.jpg,92,1,215.0,64.0,151.0,216.0
1439,026.Bronzed_Cowbird/Bronzed_Cowbird_0054_24159.jpg,26,1,216.0,62.0,105.0,200.0
2017,036.Northern_Flicker/Northern_Flicker_0085_28378.jpg,36,1,50.0,191.0,226.0,171.0
7795,133.White_throated_Sparrow/White_Throated_Sparrow_0113_128936.jpg,133,1,114.0,119.0,219.0,319.0
3314,058.Pigeon_Guillemot/Pigeon_Guillemot_0073_40209.jpg,58,1,238.0,71.0,220.0,100.0
1854,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0026_26794.jpg,33,1,90.0,47.0,356.0,178.0
8055,138.Tree_Swallow/Tree_Swallow_0060_134961.jpg,138,1,13.0,39.0,476.0,458.0
10362,176.Prairie_Warbler/Prairie_Warbler_0105_172982.jpg,176,1,95.0,61.0,333.0,323.0
10265,175.Pine_Warbler/Pine_Warbler_0083_171117.jpg,175,1,209.0,107.0,199.0,134.0
4708,081.Pied_Kingfisher/Pied_Kingfisher_0075_72581.jpg,81,1,85.0,87.0,248.0,131.0
1834,033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0028_26446.jpg,33,1,115.0,87.0,295.0,178.0
6988,120.Fox_Sparrow/Fox_Sparrow_0116_115311.jpg,120,1,100.0,95.0,299.0,174.0
9508,162.Canada_Warbler/Canada_Warbler_0113_162403.jpg,162,1,181.0,97.0,169.0,138.0
4,001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,1,1,112.0,90.0,255.0,242.0
11376,194.Cactus_Wren/Cactus_Wren_0108_185733.jpg,194,1,181.0,69.0,153.0,204.0
10315,176.Prairie_Warbler/Prairie_Warbler_0007_173081.jpg,176,1,96.0,123.0,221.0,140.0
1344,025.Pelagic_Cormorant/Pelagic_Cormorant_0083_23557.jpg,25,1,94.0,110.0,217.0,150.0
